cuenta,subcuenta,proyecto,subproyecto,recursos,entidad,aporte_nacional,recursos_propios,total,cuenta_g,entity_code,sector_code,year,sector,total_def_2024
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,APOYO A ACTIVIDADES DEL MINTIC. ART 22 LEY 1978 DE 2019,,Ministerio de educación nacional,837561278256.0,,837561278256.0,FUNCIONAMIENTO,2201,22,2023,Educación,9152498550.98956
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES ASUMIDAS POR EL GOBIERNO,FONDO PRESTACIONES DE LOS PENSIONADOS DE LAS EMPRESAS PRODUCTORAS DE METALES DEL CHOCÓ LEY 50 DE 1990 (DE PENSIONES),,Ministerio de educación nacional,421632459732.0,,421632459732.0,FUNCIONAMIENTO,2201,22,2023,Educación,4607412707.500783
TRANSFERENCIAS CORRIENTES,A INSTITUCIONES SIN ÁNIMO DE LUCRO QUE SIRVEN A LOS HOGARES,A INSTITUCIONES SIN ÁNIMO DE LUCRO QUE SIRVEN A LOS HOGARES,APOYO PARA EL FOMENTO AL EMPLEO,,Ministerio de educación nacional,5398536000.0,,5398536000.0,FUNCIONAMIENTO,2201,22,2023,Educación,58992809.48177121
TRANSFERENCIAS CORRIENTES,A INSTITUCIONES SIN ÁNIMO DE LUCRO QUE SIRVEN A LOS HOGARES,A INSTITUCIONES SIN ÁNIMO DE LUCRO QUE SIRVEN A LOS HOGARES,CUERPOS CONSULTIVOS,,Ministerio de educación nacional,4956557760.0,,4956557760.0,FUNCIONAMIENTO,2201,22,2023,Educación,54163067.102094844
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,Ministerio de educación nacional,3107565446.0,,3107565446.0,FUNCIONAMIENTO,2201,22,2023,Educación,33958098.326659925
TRANSFERENCIAS CORRIENTES,A EMPRESAS DIFERENTES DE SUBVENCIONES,EDUCACIÓN,"MEDIDAS DE PROTECCIÓN UNP- APOYO DE TRANSPORTE, TRASTEO Y DE REUBICACIÓN TEMPORAL",,Ministerio de educación nacional,6448428164.0,,6448428164.0,FUNCIONAMIENTO,2201,22,2023,Educación,70465565.87484825
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Ministerio de educación nacional,493807514.0,,493807514.0,FUNCIONAMIENTO,2201,22,2023,Educación,5396109.721981862
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",TASAS Y DERECHOS ADMINISTRATIVOS,,,,Ministerio de educación nacional,4606717.0,,4606717.0,FUNCIONAMIENTO,2201,22,2023,Educación,50340.1622805584
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Ministerio de educación nacional,109569000000.0,,109569000000.0,FUNCIONAMIENTO,2201,22,2023,Educación,1197321485.3264275
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CONTRIBUCIÓN DE VALORIZACIÓN MUNICIPAL,,,Ministerio de educación nacional,23033582.0,,23033582.0,FUNCIONAMIENTO,2201,22,2023,Educación,251700.77862012121
"CALIDAD, COBERTURA Y FORTALECIMIENTO DE LA EDUCACIÓN INICIAL, PRESCOLAR, BÁSICA Y MEDIA",INTERSUBSECTORIAL EDUCACIÓN,"FORTALECIMIENTO A LA GESTIÓN TERRITORIAL DE LA EDUCACIÓN INICIAL, PREESCOLAR, BÁSICA Y MEDIA.   NACIONAL",,,Ministerio de educación nacional,20165223537.0,,20165223537.0,INVERSIÓN,2201,22,2023,Educación,220356628.21838543
"CALIDAD, COBERTURA Y FORTALECIMIENTO DE LA EDUCACIÓN INICIAL, PRESCOLAR, BÁSICA Y MEDIA",INTERSUBSECTORIAL EDUCACIÓN,"CONSTRUCCIÓN , MEJORAMIENTO Y DOTACIÓN DE ESPACIOS DE APRENDIZAJE PARA PRESTACIÓN DEL SERVICIO EDUCATIVO E IMPLEMENTACIÓN DE ESTRATEGIAS DE CALIDAD Y COBERTURA   NACIONAL",,,Ministerio de educación nacional,691635115991.0,,691635115991.0,INVERSIÓN,2201,22,2023,Educación,7557882105.178107
"CALIDAD, COBERTURA Y FORTALECIMIENTO DE LA EDUCACIÓN INICIAL, PRESCOLAR, BÁSICA Y MEDIA",INTERSUBSECTORIAL EDUCACIÓN,"FORTALECIMIENTO DE LAS CONDICIONES PARA EL LOGRO DE TRAYECTORIAS EDUCATIVAS EN LA EDUCACIÓN INICIAL PREESCOLAR, BÁSICA Y MEDIA  NACIONAL",,,Ministerio de educación nacional,344041773468.0,,344041773468.0,INVERSIÓN,2201,22,2023,Educación,3759536066.068359
"CALIDAD, COBERTURA Y FORTALECIMIENTO DE LA EDUCACIÓN INICIAL, PRESCOLAR, BÁSICA Y MEDIA",INTERSUBSECTORIAL EDUCACIÓN,"IMPLEMENTACIÓN DE ESTRATEGIAS EDUCATIVAS INTEGRALES, PERTINENTES Y DE CALIDAD EN ZONAS RURALES  NACIONAL",,,Ministerio de educación nacional,58604702168.0,,58604702168.0,INVERSIÓN,2201,22,2023,Educación,640406219.3403486
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,INCREMENTO DE LA CALIDAD EN LA PRESTACIÓN DEL SERVICIO PUBLICO DE EDUCACIÓN SUPERIOR EN COLOMBIA   NACIONAL,,,Ministerio de educación nacional,28399709141.0,,28399709141.0,INVERSIÓN,2201,22,2023,Educación,310339438.45011485
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,"FORTALECIMIENTO DE LAS UNIVERSIDADES ESTATALES- LEY 1697 DE 2013, A NIVEL  NACIONAL",,,Ministerio de educación nacional,100000000000.0,,100000000000.0,INVERSIÓN,2201,22,2023,Educación,1092755693.0577328
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,AMPLIACIÓN DE MECANISMOS DE FOMENTO DE LA EDUCACIÓN SUPERIOR  NACIONAL,,,Ministerio de educación nacional,456874346129.0,,456874346129.0,INVERSIÓN,2201,22,2023,Educación,4992520427.44494
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,APOYO PARA FOMENTAR EL ACCESO CON CALIDAD A LA EDUCACIÓN SUPERIOR A TRAVÉS DE INCENTIVOS A LA DEMANDA EN COLOMBIA   NACIONAL,,,Ministerio de educación nacional,3082743798257.0,,3082743798257.0,INVERSIÓN,2201,22,2023,Educación,33686858357.83756
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR EDUCACIÓN,INTERSUBSECTORIAL EDUCACIÓN,DESARROLLO DE LAS CAPACIDADES DE PLANEACIÓN Y GESTIÓN INSTITUCIONALES Y SECTORIALES  NACIONAL,,,Ministerio de educación nacional,47418493374.0,,47418493374.0,INVERSIÓN,2201,22,2023,Educación,518168285.90658885
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Instituto nacional para sordos (insor),3585922652.0,,3585922652.0,FUNCIONAMIENTO,4603,46,2023,Igualdad y equidad,39185373.92837684
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Instituto nacional para sordos (insor),1296734872.0,,1296734872.0,FUNCIONAMIENTO,4603,46,2023,Igualdad y equidad,14170144.137644906
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Instituto nacional para sordos (insor),509550655.0,,509550655.0,FUNCIONAMIENTO,4603,46,2023,Igualdad y equidad,5568143.791525467
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Instituto nacional para sordos (insor),1103728960.0,,1103728960.0,FUNCIONAMIENTO,4603,46,2023,Igualdad y equidad,12061061.046326907
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"MEDIDAS DE PROTECCIÓN UNP- APOYO DE TRANSPORTE, TRASTEO Y DE REUBICACIÓN TEMPORAL",,Instituto nacional para sordos (insor),1151077.0,,1151077.0,FUNCIONAMIENTO,4603,46,2023,Igualdad y equidad,12578.45944897816
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Instituto nacional para sordos (insor),17535000.0,,17535000.0,FUNCIONAMIENTO,4603,46,2023,Igualdad y equidad,191614.71077767346
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,Instituto nacional para sordos (insor),7506270.0,,7506270.0,FUNCIONAMIENTO,4603,46,2023,Igualdad y equidad,82025.19276128469
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Instituto nacional para sordos (insor),33655865.0,,33655865.0,FUNCIONAMIENTO,4603,46,2023,Igualdad y equidad,367776.38083532493
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Instituto nacional para sordos (insor),29000000.0,,29000000.0,FUNCIONAMIENTO,4603,46,2023,Igualdad y equidad,316899.1509867425
CIERRE DE BRECHAS PARA EL GOCE EFECTIVO DE DERECHOS FUNDAMENTALES DE LA POBLACIÓN EN CONDICIÓN DE DISCAPACIDAD,INTERSUBSECTORIAL EDUCACIÓN,GENERACIÓN DE HERRAMIENTAS Y ORIENTACIONES PARA PROMOVER EL GOCE EFECTIVO DE DERECHOS DE LA POBLACIÓN SORDA ANIVEL  NACIONAL,,,Instituto nacional para sordos (insor),1523012986.0,1040470088.0,2563483074.0,INVERSIÓN,4603,46,2023,Igualdad y equidad,28012607.231706377
CIERRE DE BRECHAS PARA EL GOCE EFECTIVO DE DERECHOS FUNDAMENTALES DE LA POBLACIÓN EN CONDICIÓN DE DISCAPACIDAD,INTERSUBSECTORIAL EDUCACIÓN,MEJORAMIENTO DE LAS CONDICIONES PARA EL GOCE EFECTIVO DEL DERECHO A LA EDUCACIÓN DE LA POBLACIÓN SORDA A NIVEL  NACIONAL,,,Instituto nacional para sordos (insor),2188752490.0,588346546.0,2777099036.0,INVERSIÓN,4603,46,2023,Igualdad y equidad,30346907.81774142
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR EDUCACIÓN,INTERSUBSECTORIAL EDUCACIÓN,MEJORAMIENTO DE LA INFRAESTRUCTURA FÍSICA Y TECNOLÓGICA PARA LA PRESTACIÓN DE SERVICIOS DEL INSOR EN EL TERRITORIO  NACIONAL,,,Instituto nacional para sordos (insor),823907256.0,58536200.0,882443456.0,INVERSIÓN,4603,46,2023,Igualdad y equidad,9642951.10345541
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR EDUCACIÓN,INTERSUBSECTORIAL EDUCACIÓN,IMPLEMENTACIÓN DE UN MODELO DE MODERNIZACIÓN Y GESTIÓN PUBLICA EN EL INSOR EN  BOGOTÁ,,,Instituto nacional para sordos (insor),1214827268.0,100000000.0,1314827268.0,INVERSIÓN,4603,46,2023,Igualdad y equidad,14367849.824945455
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Instituto nacional para ciegos (inci),3660419175.0,,3660419175.0,FUNCIONAMIENTO,4604,46,2023,Igualdad y equidad,39999438.924589396
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Instituto nacional para ciegos (inci),1296664020.0,,1296664020.0,FUNCIONAMIENTO,4604,46,2023,Igualdad y equidad,14169369.898381261
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Instituto nacional para ciegos (inci),407595913.0,,407595913.0,FUNCIONAMIENTO,4604,46,2023,Igualdad y equidad,4454027.543978144
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Instituto nacional para ciegos (inci),709759519.0,35818628.0,745578147.0,FUNCIONAMIENTO,4604,46,2023,Igualdad y equidad,8147347.647536852
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Instituto nacional para ciegos (inci),18035300.0,,18035300.0,FUNCIONAMIENTO,4604,46,2023,Igualdad y equidad,197081.7675100413
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,Instituto nacional para ciegos (inci),98713275.0,,98713275.0,FUNCIONAMIENTO,4604,46,2023,Igualdad y equidad,1078694.9323662359
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Instituto nacional para ciegos (inci),26245717.0,,26245717.0,FUNCIONAMIENTO,4604,46,2023,Igualdad y equidad,286801.5667013212
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Instituto nacional para ciegos (inci),18000000.0,,18000000.0,FUNCIONAMIENTO,4604,46,2023,Igualdad y equidad,196696.02475039192
SERVICIO DE LA DEUDA PÚBLICA INTERNA,FONDO DE CONTINGENCIAS,APORTES AL FONDO DE CONTINGENCIAS,,,Instituto nacional para ciegos (inci),3538067.0,,3538067.0,DEUDA,4604,46,2023,Igualdad y equidad,38662.42856669694
CIERRE DE BRECHAS PARA EL GOCE EFECTIVO DE DERECHOS FUNDAMENTALES DE LA POBLACIÓN EN CONDICIÓN DE DISCAPACIDAD,INTERSUBSECTORIAL EDUCACIÓN,MEJORAMIENTO DE LAS CONDICIONES PARA LA GARANTIA DE LOS DERECHOS DE LAS PERSONAS CON DISCAPACIDAD VISUAL EN EL PAÍS.  NACIONAL,,,Instituto nacional para ciegos (inci),1277763001.0,325892552.0,1603655553.0,INVERSIÓN,4604,46,2023,Igualdad y equidad,17524037.35244397
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR EDUCACIÓN,INTERSUBSECTORIAL EDUCACIÓN,FORTALECIMIENTO DE PROCESOS Y RECURSOS DEL INCI PARA CONTRIBUIR CON EL MEJORAMIENTO DE SERVICIOS A LAS PERSONAS CON DISCAPACIDAD VISUAL  NACIONAL,,,Instituto nacional para ciegos (inci),499603373.0,117466196.0,617069569.0,INVERSIÓN,4604,46,2023,Igualdad y equidad,6743062.845374315
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Escuela tecnológica instituto técnico central,12223956332.0,,12223956332.0,FUNCIONAMIENTO,2234,22,2023,Educación,133577978.73482123
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Escuela tecnológica instituto técnico central,4073616501.0,,4073616501.0,FUNCIONAMIENTO,2234,22,2023,Educación,44514676.22801672
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Escuela tecnológica instituto técnico central,615718355.0,,615718355.0,FUNCIONAMIENTO,2234,22,2023,Educación,6728297.377463922
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,SALARIO,,,Escuela tecnológica instituto técnico central,1658434187.0,,1658434187.0,FUNCIONAMIENTO,2234,22,2023,Educación,18122633.99405823
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Escuela tecnológica instituto técnico central,406652306.0,,406652306.0,FUNCIONAMIENTO,2234,22,2023,Educación,4443716.224765553
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Escuela tecnológica instituto técnico central,61997760.0,2968607246.0,3030605006.0,FUNCIONAMIENTO,2234,22,2023,Educación,33117108.737157647
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,Escuela tecnológica instituto técnico central,5072380340.0,1276392754.0,6348773094.0,FUNCIONAMIENTO,2234,22,2023,Educación,69376579.42400257
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,"MEDIDAS DE PROTECCIÓN UNP- APOYO DE TRANSPORTE, TRASTEO Y DE REUBICACIÓN TEMPORAL",,Escuela tecnológica instituto técnico central,,550000000.0,550000000.0,FUNCIONAMIENTO,2234,22,2023,Educación,6010156.311817531
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Escuela tecnológica instituto técnico central,5000000.0,,5000000.0,FUNCIONAMIENTO,2234,22,2023,Educación,54637.78465288664
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,Escuela tecnológica instituto técnico central,,200000000.0,200000000.0,FUNCIONAMIENTO,2234,22,2023,Educación,2185511.386115466
GASTOS DE COMERCIALIZACIÓN Y PRODUCCIÓN,,,,,Escuela tecnológica instituto técnico central,,1100000000.0,1100000000.0,FUNCIONAMIENTO,2234,22,2023,Educación,12020312.623635061
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Escuela tecnológica instituto técnico central,,50000000.0,50000000.0,FUNCIONAMIENTO,2234,22,2023,Educación,546377.8465288664
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Escuela tecnológica instituto técnico central,91000000.0,,91000000.0,FUNCIONAMIENTO,2234,22,2023,Educación,994407.6806825369
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA","MULTAS, SANCIONES E INTERESES DE MORA",,,,Escuela tecnológica instituto técnico central,,5000000.0,5000000.0,FUNCIONAMIENTO,2234,22,2023,Educación,54637.78465288664
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,"DOTACIÓN Y MEJORAMIENTO DE LA INFRAESTRUCTURA TECNOLÓGICA, LOS RECURSOS EDUCATIVOS Y BIBLIOTECA Y LOS LABORATORIOS ACADÉMICOS DEL INSTITUTO DE TOLIMENSE FORMACIÓN TÉCNICA PROFESIONAL ""ITFIP"" DE EL ESPINAL   TOLIMA",,,Escuela tecnológica instituto técnico central,700000000.0,745465136.0,1445465136.0,INVERSIÓN,2234,22,2023,Educación,15795402.564804701
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,"DOTACIÓN DE AMBIENTES DE APRENDIZAJES EN EL INSTITUTO TOLIMENSE DE FORMACIÓN TÉCNICA PROFESIONAL -ITFIP- EN EL ESPINAL, TOLIMA",,,Escuela tecnológica instituto técnico central,5728898253.0,4531824700.0,10260722953.0,INVERSIÓN,2234,22,2023,Educación,112124634.21778902
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,"FORTALECIMIENTO A LOS PROCESOS DE INVESTIGACIÓN E INNOVACIÓN EN EL INSTITUTO TOLIMENSE DE FORMACIÓN TÉCNICA PROFESIONAL ""ITFIP"" EN EL MUNICIPIO DE EL ESPINAL TOLIMA",,,Escuela tecnológica instituto técnico central,,1000000000.0,1000000000.0,INVERSIÓN,2234,22,2023,Educación,10927556.930577328
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Instituto nacional de formación técnica profesional de san andrés y providencia,1236364717.0,,1236364717.0,FUNCIONAMIENTO,2238,22,2023,Educación,13510445.831974627
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Instituto nacional de formación técnica profesional de san andrés y providencia,363403973.0,,363403973.0,FUNCIONAMIENTO,2238,22,2023,Educación,3971117.6037554867
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Instituto nacional de formación técnica profesional de san andrés y providencia,124102024.0,,124102024.0,FUNCIONAMIENTO,2238,22,2023,Educación,1356131.932459874
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,SALARIO,,,Instituto nacional de formación técnica profesional de san andrés y providencia,680832917.0,,680832917.0,FUNCIONAMIENTO,2238,22,2023,Educación,7439840.460728529
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Instituto nacional de formación técnica profesional de san andrés y providencia,813584640.0,345688969.0,1159273609.0,FUNCIONAMIENTO,2238,22,2023,Educación,12668028.360463342
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,Instituto nacional de formación técnica profesional de san andrés y providencia,2053067118.0,225811031.0,2278878149.0,FUNCIONAMIENTO,2238,22,2023,Educación,24902570.711046185
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,"MEDIDAS DE PROTECCIÓN UNP- APOYO DE TRANSPORTE, TRASTEO Y DE REUBICACIÓN TEMPORAL",,Instituto nacional de formación técnica profesional de san andrés y providencia,,119201876.0,119201876.0,FUNCIONAMIENTO,2238,22,2023,Educación,1302585.2862216195
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,Instituto nacional de formación técnica profesional de san andrés y providencia,,10000000.0,10000000.0,FUNCIONAMIENTO,2238,22,2023,Educación,109275.56930577329
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Instituto nacional de formación técnica profesional de san andrés y providencia,18000000.0,,18000000.0,FUNCIONAMIENTO,2238,22,2023,Educación,196696.02475039192
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,"CONSTRUCCIÓN Y MEJORAMIENTO DE ESCENARIOS ACADÉMICOS DEPORTIVOS, FORMATIVOS Y COMPETITIVOS EN EL INSTITUTO TOLIMENSE DE FORMACIÓN TÉCNICA PROFESIONAL ""ITFIP"" MUNICIPIO DE EL ESPINAL  TOLIMA",,,Instituto nacional de formación técnica profesional de san andrés y providencia,402044235.0,461882761.0,863926996.0,INVERSIÓN,2238,22,2023,Educación,9440611.432652652
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,"FORTALECIMIENTO DE LOS PROGRAMAS DE BIENESTAR UNIVERSITARIO Y GESTIÓN ACADÉMICA EN EL INSTITUTO TOLIMENSE DE FORMACIÓN TÉCNICA PROFESIONAL ""ITFIP"" DE EL ESPINAL   TOLIMA",,,Instituto nacional de formación técnica profesional de san andrés y providencia,2296842005.0,760000000.0,3056842005.0,INVERSIÓN,2238,22,2023,Educación,33403815.037417646
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Instituto nacional de formación técnica profesional de san juan del cesar,2689785826.0,,2689785826.0,FUNCIONAMIENTO,2239,22,2023,Educación,29392787.744674966
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Instituto nacional de formación técnica profesional de san juan del cesar,896316112.0,,896316112.0,FUNCIONAMIENTO,2239,22,2023,Educación,9794545.341673726
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Instituto nacional de formación técnica profesional de san juan del cesar,397053947.0,,397053947.0,FUNCIONAMIENTO,2239,22,2023,Educación,4338829.610352933
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,SALARIO,,,Instituto nacional de formación técnica profesional de san juan del cesar,260493217.0,405013787.0,665507004.0,FUNCIONAMIENTO,2239,22,2023,Educación,7272365.673907954
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Instituto nacional de formación técnica profesional de san juan del cesar,62471224.0,163266165.0,225737389.0,FUNCIONAMIENTO,2239,22,2023,Educación,2466758.1696573803
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Instituto nacional de formación técnica profesional de san juan del cesar,15537562.0,,15537562.0,FUNCIONAMIENTO,2239,22,2023,Educación,169787.59331737494
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Instituto nacional de formación técnica profesional de san juan del cesar,692096218.0,879423923.0,1571520141.0,FUNCIONAMIENTO,2239,22,2023,Educación,17172875.808326412
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,Instituto nacional de formación técnica profesional de san juan del cesar,670292741.0,235444726.0,905737467.0,FUNCIONAMIENTO,2239,22,2023,Educación,9897497.734799406
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,"MEDIDAS DE PROTECCIÓN UNP- APOYO DE TRANSPORTE, TRASTEO Y DE REUBICACIÓN TEMPORAL",,Instituto nacional de formación técnica profesional de san juan del cesar,,9180000.0,9180000.0,FUNCIONAMIENTO,2239,22,2023,Educación,100314.97262269988
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Instituto nacional de formación técnica profesional de san juan del cesar,29705200.0,,29705200.0,FUNCIONAMIENTO,2239,22,2023,Educación,324605.2641341857
