cuenta,subcuenta,proyecto,subproyecto,recursos,entidad,aporte_nacional,recursos_propios,total,cuenta_g,entity_code,sector_code,year,sector
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1081732988.0,,1081732988.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,42290509268.0,,42290509268.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,12675948181.0,,12675948181.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1184413529.0,,1184413529.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,224772628826.0,,224772628826.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,151850764.0,,151850764.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1189972624.0,,1189972624.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,100314281681.0,,100314281681.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,773852309.0,,773852309.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,988324895.0,,988324895.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,161909807857.0,,161909807857.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,744232163.0,,744232163.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1193586096.0,,1193586096.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,113990303972.0,,113990303972.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1417637503.0,,1417637503.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,815826047.0,,815826047.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,68195063519.0,,68195063519.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,945000610.0,,945000610.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1079333506.0,,1079333506.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,65348395730.0,,65348395730.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1165768821.0,,1165768821.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,82672864794.0,,82672864794.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,28321077.0,,28321077.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1028608761.0,,1028608761.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,44407670097.0,,44407670097.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,73105322.0,,73105322.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,916499060.0,,916499060.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,63401541308.0,,63401541308.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1515335117.0,,1515335117.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1118409928.0,,1118409928.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,50935902538.0,,50935902538.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1587721978.0,,1587721978.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,868773243.0,,868773243.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,42918950302.0,,42918950302.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1139807160.0,,1139807160.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,778885656.0,,778885656.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,94989059275.0,,94989059275.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1216865826.0,,1216865826.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,50476750123.0,,50476750123.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1019800645.0,,1019800645.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,60358886515.0,,60358886515.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,318475388.0,,318475388.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,642305021.0,,642305021.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,39747490514.0,,39747490514.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,480419717.0,,480419717.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,26061950037.0,,26061950037.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,43163307.0,,43163307.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,AGUA POTABLE Y SANEAMIENTO BÁSICO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,17296594.0,,17296594.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,CUERPOS CONSULTIVOS,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,17806981562.0,,17806981562.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A OTRAS ENTIDADES DEL GOBIERNO GENERAL,FONDO DE PENSIONES PÚBLICAS DEL NIVEL NACIONAL - EMPRESA DE TELECOMUNICACIONES DE NARIÑO - TELENARIÑO (DE PENSIONES),,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,332660.0,,332660.0,FUNCIONAMIENTO,2257.0,22,2024,EDUCACIÓN
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,APORTES PARA LA FINANCIACIÓN DE LA UNIVERSIDAD DEL PACÍFICO -   NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / K. EDUCACIÓN SUPERIOR COMO UN DERECHO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,79760851179.0,,79760851179.0,INVERSIÓN,2257.0,22,2024,EDUCACIÓN
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,APORTES PARA LA FINANCIACIÓN DE LA UNIVERSIDAD DEL PACÍFICO -   NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / K. EDUCACIÓN SUPERIOR COMO UN DERECHO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,7285059912.0,,7285059912.0,INVERSIÓN,2257.0,22,2024,EDUCACIÓN
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,APORTES PARA LA FINANCIACIÓN DE LA UNIVERSIDAD DEL PACÍFICO -   NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / K. EDUCACIÓN SUPERIOR COMO UN DERECHO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,3441600907.0,,3441600907.0,INVERSIÓN,2257.0,22,2024,EDUCACIÓN
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,APORTES PARA LA FINANCIACIÓN DE LA UNIVERSIDAD DEL PACÍFICO -   NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / K. EDUCACIÓN SUPERIOR COMO UN DERECHO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,5273575807.0,,5273575807.0,INVERSIÓN,2257.0,22,2024,EDUCACIÓN
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,APORTES PARA LA FINANCIACIÓN DE LA UNIVERSIDAD DEL PACÍFICO -   NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / K. EDUCACIÓN SUPERIOR COMO UN DERECHO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,4670533020.0,,4670533020.0,INVERSIÓN,2257.0,22,2024,EDUCACIÓN
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,APORTES PARA LA FINANCIACIÓN DE LA UNIVERSIDAD DEL PACÍFICO -   NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / K. EDUCACIÓN SUPERIOR COMO UN DERECHO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,4285296412.0,,4285296412.0,INVERSIÓN,2257.0,22,2024,EDUCACIÓN
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,APORTES PARA LA FINANCIACIÓN DE LA UNIVERSIDAD DEL PACÍFICO -   NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / K. EDUCACIÓN SUPERIOR COMO UN DERECHO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,3573726243.0,,3573726243.0,INVERSIÓN,2257.0,22,2024,EDUCACIÓN
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,APORTES PARA LA FINANCIACIÓN DE LA UNIVERSIDAD DEL PACÍFICO -   NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / K. EDUCACIÓN SUPERIOR COMO UN DERECHO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,5710348871.0,,5710348871.0,INVERSIÓN,2257.0,22,2024,EDUCACIÓN
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,APORTES PARA LA FINANCIACIÓN DE LA UNIVERSIDAD DEL PACÍFICO -   NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / K. EDUCACIÓN SUPERIOR COMO UN DERECHO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,2715703362.0,,2715703362.0,INVERSIÓN,2257.0,22,2024,EDUCACIÓN
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,APORTES PARA LA FINANCIACIÓN DE LA UNIVERSIDAD DEL PACÍFICO -   NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / K. EDUCACIÓN SUPERIOR COMO UN DERECHO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1436819275.0,,1436819275.0,INVERSIÓN,2257.0,22,2024,EDUCACIÓN
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,APORTES PARA LA FINANCIACIÓN DE LA UNIVERSIDAD DEL PACÍFICO -   NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / K. EDUCACIÓN SUPERIOR COMO UN DERECHO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,2023722517.0,,2023722517.0,INVERSIÓN,2257.0,22,2024,EDUCACIÓN
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,APORTES PARA LA FINANCIACIÓN DE LA UNIVERSIDAD DEL PACÍFICO -   NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / K. EDUCACIÓN SUPERIOR COMO UN DERECHO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1565958217.0,,1565958217.0,INVERSIÓN,2257.0,22,2024,EDUCACIÓN
CALIDAD Y FOMENTO DE LA EDUCACIÓN SUPERIOR,INTERSUBSECTORIAL EDUCACIÓN,APORTES PARA LA FINANCIACIÓN DE LA UNIVERSIDAD DEL PACÍFICO -   NACIONAL,2. SEGURIDAD HUMANA Y JUSTICIA SOCIAL / K. EDUCACIÓN SUPERIOR COMO UN DERECHO,,ENTES AUTÓNOMOS UNIVERSITARIOS ESTATALES - UNIVERSIDADES PÚBLICAS,1623026192.0,,1623026192.0,INVERSIÓN,2257.0,22,2024,EDUCACIÓN
